Scenario,Hour,Solar PV Generation (MW),Solar PV Curtailment (MW),Wind Generation (MW),Wind Curtailment (MW),All Thermal Generation (MW),Hydro Generation (MW),Nuclear Generation (MW),Other Renewables Generation (MW),Imports (MW),Storage Charge/Discharge (MW),Exports (MW),Load (MW)
br_test_daily_b,215,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3759.442499999999,0,0.0,14625.45
br_test_daily_b,216,0.0,0.0,0.0,0.0,89.39,3039.7399999999984,0.0,555.0,11000.0,0,0.0,14684.13
br_test_daily_b,217,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,686.7124999999978,0,0.0,13898.32
br_test_daily_b,218,0.0,0.0,0.0,0.0,2094.2799999999997,10221.6175,0.0,555.0,586.2124999999978,0,0.0,13457.11
br_test_daily_b,219,0.0,0.0,0.0,0.0,2323.1224999999968,10221.6175,0.0,555.0,0.0,0,0.0,13099.74
br_test_daily_b,220,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1975.1224999999977,0,0.0,12841.13
br_test_daily_b,221,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1847.3424999999988,0,0.0,12713.35
br_test_daily_b,222,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9712.050000000001,0,0.0,12494.44
br_test_daily_b,223,777.95,-0.0,0.0,0.0,89.39,9862.83,0.0,555.0,0.0,0,89.38999999999942,11195.78
br_test_daily_b,224,3518.05,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,4024.000000000001,0,0.0,10324.44
br_test_daily_b,225,5357.84,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,2469.4300000000003,0,0.0,10609.66
br_test_daily_b,226,6337.15,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,1768.800000000001,0,0.0,10888.34
br_test_daily_b,227,6656.28,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,1302.3999999999996,0,0.0,10741.07
br_test_daily_b,228,6840.28,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,1180.539999999999,0,0.0,10803.21
br_test_daily_b,229,6402.42,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,1660.4700000000012,0,0.0,10845.28
br_test_daily_b,230,5922.47,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,2254.7200000000003,0,0.0,10959.58
br_test_daily_b,231,5205.97,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,3939.000000000001,0,0.0,11927.36
br_test_daily_b,232,5000.74,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,5120.02,0,0.0,12903.15
br_test_daily_b,233,4045.95,0.0,0.0,0.0,89.39,4248.160000000136,0.0,555.0,4531.819999999864,0,0.0,13470.32
br_test_daily_b,234,2626.32,-0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,21.93249999999898,0,0.0,13514.26
br_test_daily_b,235,619.79,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1365.2924999999977,0,0.0,12851.09
br_test_daily_b,236,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2701.692499999999,0,0.0,13567.7
br_test_daily_b,237,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2860.5824999999986,0,0.0,13726.59
br_test_daily_b,238,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2906.302499999998,0,0.0,13772.31
br_test_daily_b,239,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3725.4924999999985,0,0.0,14591.5
br_test_daily_b,240,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3676.0824999999986,0,0.0,14542.09
br_test_daily_b,241,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,494.4624999999978,0,0.0,13706.07
br_test_daily_b,242,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,1.3024999999979627,0,0.0,13212.91
br_test_daily_b,243,0.0,0.0,0.0,0.0,2039.802499999998,10221.6175,0.0,555.0,0.0,0,0.0,12816.42
br_test_daily_b,244,0.0,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,290.6424999999981,0,0.0,12515.43
br_test_daily_b,245,0.0,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,111.33249999999862,0,0.0,12336.12
br_test_daily_b,246,0.0,0.0,0.0,0.0,1448.17,10054.5,0.0,555.0,0.0,0,0.0,12057.67
br_test_daily_b,247,483.06,-0.0,0.0,0.0,89.39,9813.970000000003,0.0,555.0,0.0,0,89.39000000000307,10852.03
br_test_daily_b,248,2094.76,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,5000.01,0,0.0,9877.16
br_test_daily_b,249,2967.04,-0.0,0.0,0.0,89.39,6762.12,0.0,555.0,0.0,0,89.39000000000033,10284.16
br_test_daily_b,250,4392.29,-0.0,0.0,0.0,89.39,5748.740000000001,0.0,555.0,0.0,0,89.38999999999942,10696.03
br_test_daily_b,251,4987.02,-0.0,0.0,0.0,89.39,5142.17,0.0,555.0,0.0,0,89.38999999999942,10684.19
br_test_daily_b,252,4822.1,0.0,0.0,0.0,1448.17,6361.502500000085,0.0,555.0,0.0,0,2348.3625000000848,10838.41
br_test_daily_b,253,5114.2,-0.0,0.0,0.0,89.39,5168.840000000002,0.0,555.0,0.0,0,89.39000000000034,10838.04
br_test_daily_b,254,5828.52,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,2294.0699999999997,0,0.0,10904.98
br_test_daily_b,255,5361.92,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,0.0,0,5449.0175,12137.69
br_test_daily_b,256,4788.93,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,-0.0,0,3794.7275000000027,13218.99
br_test_daily_b,257,3821.64,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,0.0,0,2147.607500000002,13898.82
br_test_daily_b,258,2025.03,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,8949.089999999998,0,0.0,13756.51
br_test_daily_b,259,267.37,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9650.86,0,0.0,12700.62
br_test_daily_b,260,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10479.460000000001,0,0.0,13261.85
br_test_daily_b,261,0.0,0.0,0.0,0.0,1448.17,2138.0,0.0,555.0,9445.12,0,0.0,13586.29
br_test_daily_b,262,0.0,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,1448.262499999997,0,0.0,13673.05
br_test_daily_b,263,0.0,0.0,0.0,0.0,872.5800000000005,2138.0,0.0,555.0,11000.0,0,0.0,14565.58
br_test_daily_b,264,0.0,0.0,0.0,0.0,815.0700000000003,2138.0,0.0,555.0,11000.0,0,0.0,14508.07
br_test_daily_b,265,0.0,0.0,0.0,0.0,2470.14,10221.6175,0.0,555.0,1612.0224999999991,0,0.0,14858.78
br_test_daily_b,266,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,1145.7924999999977,0,0.0,14357.4
br_test_daily_b,267,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,763.1724999999988,0,0.0,13974.78
br_test_daily_b,268,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10923.83,0,0.0,13706.22
br_test_daily_b,269,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,287.0724999999984,0,0.0,13498.68
br_test_daily_b,270,0.0,0.0,0.0,0.0,2434.99,10217.34,0.0,555.0,0.0,0,0.0,13207.33
br_test_daily_b,271,803.11,0.0,0.0,0.0,2434.99,8140.77,0.0,555.0,0.0,0,0.0,11933.87
br_test_daily_b,272,3705.27,0.0,0.0,0.0,89.39,6690.3099999999995,0.0,555.0,0.0,0,89.38999999999942,10950.58
br_test_daily_b,273,5593.13,-0.0,0.0,0.0,89.39,5080.589999999999,0.0,555.0,0.0,0,89.38999999999942,11228.72
br_test_daily_b,274,6667.89,-0.0,0.0,0.0,2195.279999999998,2138.0,0.0,555.0,0.0,0,0.0,11556.17
br_test_daily_b,275,6976.22,0.0,0.0,0.0,1917.079999999999,2138.0,0.0,555.0,0.0,0,0.0,11586.3
br_test_daily_b,276,7182.13,0.0,0.0,0.0,2434.99,7904.462500000092,0.0,555.0,0.0,0,6361.672500000092,11714.91
br_test_daily_b,277,7256.09,-0.0,0.0,0.0,1768.489999999998,2138.0,0.0,555.0,0.0,0,0.0,11717.58
br_test_daily_b,278,7351.84,0.0,0.0,0.0,1876.4899999999998,2138.0,0.0,555.0,0.0,0,0.0,11921.33
br_test_daily_b,279,7036.46,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,0.0,0,7279.467500000002,12968.6
br_test_daily_b,280,6462.07,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,0.0,0,5729.357499999998,13944.32
br_test_daily_b,281,5166.75,-0.0,0.0,0.0,2094.2799999999997,8880.369999999999,0.0,555.0,0.0,0,2094.279999999997,14602.12
br_test_daily_b,282,3068.98,0.0,0.0,0.0,1448.17,2138.0,0.0,555.0,7098.270000000001,0,0.0,14308.42
br_test_daily_b,283,278.66,0.0,0.0,0.0,1448.17,2138.0,0.0,555.0,8988.42,0,0.0,13408.25
br_test_daily_b,284,0.0,0.0,0.0,0.0,1448.17,2138.0,0.0,555.0,9970.18,0,0.0,14111.35
br_test_daily_b,285,0.0,0.0,0.0,0.0,1448.17,2138.0,0.0,555.0,10234.48,0,0.0,14375.65
br_test_daily_b,286,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,1114.6624999999985,0,0.0,14326.27
br_test_daily_b,287,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,1911.6024999999972,0,0.0,15123.21
br_test_daily_b,288,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,1944.5624999999982,0,0.0,15156.17
br_test_daily_b,289,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,950.4624999999978,0,0.0,14162.07
br_test_daily_b,290,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10882.25,0,0.0,13664.64
br_test_daily_b,291,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10499.99,0,0.0,13282.38
br_test_daily_b,292,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10180.34,0,0.0,12962.73
br_test_daily_b,293,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9977.150000000001,0,0.0,12759.54
br_test_daily_b,294,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9711.890000000001,0,0.0,12494.28
br_test_daily_b,295,991.66,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,7365.67,0,0.0,11139.72
br_test_daily_b,296,4048.29,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,3481.1000000000013,0,0.0,10311.78
br_test_daily_b,297,5366.44,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,2376.940000000003,0,0.0,10525.77
br_test_daily_b,298,6359.13,0.0,0.0,0.0,2094.2799999999997,10221.6175,0.0,555.0,-0.0,0,8361.1775,10868.85
br_test_daily_b,299,6549.26,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,0.0,0,8907.287500000002,10853.58
br_test_daily_b,300,6620.56,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,0.0,0,8956.057500000003,10876.11
br_test_daily_b,301,7028.85,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,-0.0,0,8426.927500000003,10826.71
br_test_daily_b,302,6332.62,0.0,0.0,0.0,2094.2799999999997,10221.6175,0.0,555.0,0.0,0,8182.497499999998,11021.02
br_test_daily_b,303,6184.21,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,0.0,0,7212.597500000003,12183.22
br_test_daily_b,304,6294.29,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,0.0,0,6159.2575,13346.64
br_test_daily_b,305,5308.01,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,-0.0,0,4553.1975,13966.42
br_test_daily_b,306,3225.53,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,-0.0,0,1628.8475000000035,13821.47
br_test_daily_b,307,342.62,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9953.43,0,0.0,13078.44
br_test_daily_b,308,0.0,0.0,0.0,0.0,1448.17,3889.372500000143,0.0,555.0,8038.9474999998565,0,0.0,13931.49
br_test_daily_b,309,0.0,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,1838.8524999999972,0,0.0,14063.64
br_test_daily_b,310,0.0,0.0,0.0,0.0,2094.2799999999997,10221.6175,0.0,555.0,1135.9324999999972,0,0.0,14006.83
br_test_daily_b,311,0.0,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,2576.4024999999983,0,0.0,14801.19
br_test_daily_b,312,0.0,0.0,0.0,0.0,1124.2800000000013,2138.0,0.0,555.0,11000.0,0,0.0,14817.28
br_test_daily_b,313,0.0,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,2137.472499999998,0,0.0,14362.26
br_test_daily_b,314,0.0,0.0,0.0,0.0,89.39,2211.870000000001,0.0,555.0,11000.0,0,0.0,13856.26
br_test_daily_b,315,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10501.5,0,0.0,13283.89
br_test_daily_b,316,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10332.04,0,0.0,13114.43
br_test_daily_b,317,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10167.710000000001,0,0.0,12950.1
br_test_daily_b,318,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9845.33,0,0.0,12627.72
br_test_daily_b,319,739.88,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,7640.049999999999,0,0.0,11162.32
br_test_daily_b,320,3043.1,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,4275.630000000001,0,0.0,10101.12
br_test_daily_b,321,4553.03,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,5653.727500000001,9765.31
br_test_daily_b,322,5307.52,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,6527.117500000002,9646.41
br_test_daily_b,323,5366.08,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,6717.267500000002,9514.82
br_test_daily_b,324,5995.39,0.0,0.0,0.0,1448.17,10221.6175,0.0,555.0,0.0,0,8814.687500000002,9405.49
br_test_daily_b,325,5866.17,0.0,0.0,0.0,89.39,2891.2000000000075,0.0,555.0,0.0,0,0.0,9401.76
br_test_daily_b,326,6154.46,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1.0891519401847362e-12,0,7386.847499999999,9633.62
br_test_daily_b,327,5956.71,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6551.057500000001,10271.66
br_test_daily_b,328,5566.44,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,5404.377500000001,11028.07
br_test_daily_b,329,5051.88,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,4148.707500000002,11769.18
br_test_daily_b,330,3204.57,0.0,0.0,0.0,89.39,8294.660000000002,0.0,555.0,0.0,0,0.0,12143.62
br_test_daily_b,331,343.26,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9378.65,0,0.0,12504.3
br_test_daily_b,332,0.0,0.0,0.0,0.0,89.39,4921.390000000096,0.0,555.0,8638.919999999905,0,0.0,14204.7
br_test_daily_b,333,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3483.352499999999,0,0.0,14349.36
br_test_daily_b,334,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3193.262499999999,0,0.0,14059.27
br_test_daily_b,335,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3160.102499999999,0,0.0,14026.11
br_test_daily_b,336,0.0,0.0,0.0,0.0,89.39,2205.870000000001,0.0,555.0,11000.0,0,0.0,13850.26
br_test_daily_b,337,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10893.480000000001,0,0.0,13675.87
br_test_daily_b,338,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10514.28,0,0.0,13296.67
br_test_daily_b,339,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10212.99,0,0.0,12995.38
br_test_daily_b,340,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9984.900000000001,0,0.0,12767.29
br_test_daily_b,341,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9789.390000000001,0,0.0,12571.78
br_test_daily_b,342,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9514.57,0,0.0,12296.96
br_test_daily_b,343,745.86,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,7220.870000000001,0,0.0,10749.12
br_test_daily_b,344,3741.15,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,2916.9400000000005,0,0.0,9440.48
br_test_daily_b,345,5250.59,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,664.7000000000002,0,0.0,8697.68
br_test_daily_b,346,5833.34,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,8651.367500000002,8047.98
br_test_daily_b,347,5994.37,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,9151.647500000001,7708.73
br_test_daily_b,348,5795.59,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,8973.607500000002,7687.99
br_test_daily_b,349,6175.95,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,8952.067500000001,8089.89
br_test_daily_b,350,5933.22,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,8207.587500000003,8591.64
br_test_daily_b,351,5910.23,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-3.543680008677959e-13,0,7520.0875000000015,9256.15
br_test_daily_b,352,5525.39,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,6414.7875,9976.61
br_test_daily_b,353,4806.99,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,4794.4575,10878.54
br_test_daily_b,354,2956.17,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,2304.8375000000015,11517.34
br_test_daily_b,355,485.44,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,8787.93,0,0.0,12055.76
br_test_daily_b,356,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2864.012499999999,0,0.0,13730.02
br_test_daily_b,357,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3179.3324999999986,0,0.0,14045.34
br_test_daily_b,358,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3025.8624999999993,0,0.0,13891.87
br_test_daily_b,359,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3122.642499999998,0,0.0,13988.65
br_test_daily_b,360,0.0,0.0,0.0,0.0,89.39,3889.372500000143,0.0,555.0,9472.717499999857,0,0.0,14006.48
br_test_daily_b,361,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,2914.4924999999985,0,0.0,13727.3
br_test_daily_b,362,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,2535.4524999999994,0,0.0,13348.26
br_test_daily_b,363,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,2215.0625,0,0.0,13027.87
br_test_daily_b,364,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10079.18,0,0.0,12781.87
br_test_daily_b,365,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9907.449999999999,0,0.0,12610.14
br_test_daily_b,366,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9710.789999999999,0,0.0,12413.48
br_test_daily_b,367,1076.94,-0.0,0.0,0.0,9.69,9549.89,0.0,555.0,0.0,0,9.68999999999869,11181.83
br_test_daily_b,368,4693.63,0.0,0.0,0.0,9.69,5193.110000000001,0.0,555.0,0.0,0,9.69000000000142,10441.74
br_test_daily_b,369,6139.9,-0.0,0.0,0.0,9.69,4078.030000000001,0.0,555.0,0.0,0,9.690000000000056,10772.93
br_test_daily_b,370,6454.88,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2059.0899999999992,0,0.0,11216.66
br_test_daily_b,371,6390.83,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2071.3599999999988,0,0.0,11164.88
br_test_daily_b,372,6184.78,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2344.0600000000013,0,0.0,11231.53
br_test_daily_b,373,5624.29,-0.0,0.0,0.0,9.69,5040.279999999994,0.0,555.0,0.0,0,9.690000000002328,11219.57
br_test_daily_b,374,6382.64,-0.0,0.0,0.0,9.69,4376.14,0.0,555.0,0.0,0,9.6899999999996,11313.78
br_test_daily_b,375,6385.81,0.0,0.0,0.0,9.69,8072.782500000114,0.0,555.0,0.0,0,2509.0525000001144,12514.23
br_test_daily_b,376,6349.53,-0.0,0.0,0.0,9.69,6835.89,0.0,555.0,0.0,0,9.6899999999996,13740.42
br_test_daily_b,377,5864.48,-0.0,0.0,0.0,9.69,8043.720000000001,0.0,555.0,0.0,0,9.6899999999996,14463.2
br_test_daily_b,378,3548.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,8056.580000000001,0,0.0,14307.27
br_test_daily_b,379,418.63,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2025.9424999999992,0,0.0,13230.88
br_test_daily_b,380,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3004.1124999999993,0,0.0,13790.42
br_test_daily_b,381,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3378.0824999999986,0,0.0,14164.39
br_test_daily_b,382,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3515.5324999999993,0,0.0,14301.84
br_test_daily_b,383,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,4507.4825,0,0.0,15293.79
br_test_daily_b,384,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,4478.932499999999,0,0.0,15265.24
br_test_daily_b,385,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3256.5424999999996,0,0.0,14042.85
br_test_daily_b,386,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2778.8324999999986,0,0.0,13565.14
br_test_daily_b,387,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2442.8925,0,0.0,13229.2
br_test_daily_b,388,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10250.18,0,0.0,12952.87
br_test_daily_b,389,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10053.72,0,0.0,12756.41
br_test_daily_b,390,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,9797.369999999999,0,0.0,12500.06
br_test_daily_b,391,707.29,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,7888.300000000001,0,-0.0,11298.28
br_test_daily_b,392,3083.67,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,4731.47,0,0.0,10517.83
br_test_daily_b,393,5055.8,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3066.510000000002,0,0.0,10825.0
br_test_daily_b,394,5809.13,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,2498.790000000001,0,0.0,11010.61
br_test_daily_b,395,6653.47,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,1464.9100000000005,0,0.0,10821.07
br_test_daily_b,396,6618.78,-0.0,0.0,0.0,9.69,2138.0,0.0,555.0,1472.550000000001,0,0.0,10794.02
br_test_daily_b,397,6246.96,-0.0,0.0,0.0,9.69,4043.2599999999993,0.0,555.0,0.0,0,9.6899999999996,10845.22
br_test_daily_b,398,5659.39,0.0,0.0,0.0,9.69,10067.730000000138,0.0,555.0,-0.0,0,5223.920000000137,11067.89
br_test_daily_b,399,6266.97,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3143.3899999999985,0,0.0,12113.05
br_test_daily_b,400,5892.6,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,3564.557500000001,13114.35
br_test_daily_b,401,4461.08,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,0.0,0,1481.7275000000009,13765.66
br_test_daily_b,402,3070.88,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,-0.0,0,118.86750000000211,13738.32
br_test_daily_b,403,520.29,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,1582.432499999999,0,0.0,12889.03
br_test_daily_b,404,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,2755.2924999999996,0,0.0,13541.6
br_test_daily_b,405,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3040.3724999999995,0,0.0,13826.68
br_test_daily_b,406,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3109.8824999999997,0,0.0,13896.19
br_test_daily_b,407,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3911.5625,0,0.0,14697.87
br_test_daily_b,408,0.0,0.0,0.0,0.0,9.69,10221.6175,0.0,555.0,3896.022499999999,0,0.0,14682.33
br_test_daily_b,409,0.0,0.0,0.0,0.0,36.19,2668.039999999999,0.0,555.0,11000.0,0,0.0,14259.23
br_test_daily_b,410,0.0,0.0,0.0,0.0,36.19,2233.959999999999,0.0,555.0,11000.0,0,0.0,13825.15
br_test_daily_b,411,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10760.67,0,0.0,13463.36
br_test_daily_b,412,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10455.65,0,0.0,13158.34
br_test_daily_b,413,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10321.15,0,0.0,13023.84
br_test_daily_b,414,0.0,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,10033.289999999999,0,0.0,12735.98
br_test_daily_b,415,835.02,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,7950.259999999999,0,0.0,11487.97
br_test_daily_b,416,3965.38,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3970.299999999999,0,0.0,10638.37
br_test_daily_b,417,5460.8,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,2726.1800000000007,0,0.0,10916.17
br_test_daily_b,418,6196.89,0.0,0.0,0.0,36.19,3263.372500000145,0.0,555.0,1231.0874999998555,0,0.0,11282.54
br_test_daily_b,419,6436.1,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,5916.337499999998,11332.57
br_test_daily_b,420,6506.79,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,5818.657499999999,11500.94
br_test_daily_b,421,6615.45,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,5985.7474999999995,11442.51
br_test_daily_b,422,6595.55,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,5553.097500000001,11855.26
br_test_daily_b,423,6144.16,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,4007.3874999999994,12949.58
br_test_daily_b,424,5680.26,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,-0.0,0,2677.1975,13815.87
br_test_daily_b,425,4814.1,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,0.0,0,1217.8475000000017,14409.06
br_test_daily_b,426,2961.34,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,592.0924999999991,0,0.0,14366.24
br_test_daily_b,427,497.31,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,10310.98,0,0.0,13537.48
br_test_daily_b,428,0.0,0.0,0.0,0.0,36.19,10221.6175,0.0,555.0,3287.8224999999984,0,0.0,14100.63
