Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
143,Li-Ion-6h,0.0,0.0,0.0
143,Li-Ion-8h,0.0,0.0,0.0
144,Li-Ion-2h,0.0,0.0,0.0
144,Li-Ion-4h,0.0,-0.0,0.0
144,Li-Ion-6h,0.0,0.0,0.0
144,Li-Ion-8h,0.0,0.0,0.0
145,Li-Ion-2h,0.0,0.0,0.0
145,Li-Ion-4h,0.0,-0.0,0.0
145,Li-Ion-6h,0.0,0.0,0.0
145,Li-Ion-8h,0.0,0.0,0.0
146,Li-Ion-2h,0.0,0.0,0.0
146,Li-Ion-4h,0.0,-0.0,0.0
146,Li-Ion-6h,0.0,-0.0,0.0
146,Li-Ion-8h,0.0,0.0,0.0
147,Li-Ion-2h,0.0,0.0,0.0
147,Li-Ion-4h,0.0,-0.0,0.0
147,Li-Ion-6h,0.0,0.0,0.0
147,Li-Ion-8h,0.0,0.0,0.0
148,Li-Ion-2h,0.0,0.0,0.0
148,Li-Ion-4h,0.0,-0.0,0.0
148,Li-Ion-6h,0.0,0.0,0.0
148,Li-Ion-8h,0.0,0.0,0.0
149,Li-Ion-2h,0.0,0.0,0.0
149,Li-Ion-4h,0.0,-0.0,0.0
149,Li-Ion-6h,0.0,-0.0,0.0
149,Li-Ion-8h,0.0,-0.0,0.0
150,Li-Ion-2h,0.0,0.0,0.0
150,Li-Ion-4h,0.0,-0.0,0.0
150,Li-Ion-6h,0.0,-0.0,0.0
150,Li-Ion-8h,0.0,-0.0,0.0
151,Li-Ion-2h,0.0,0.0,0.0
151,Li-Ion-4h,0.0,-0.0,0.0
151,Li-Ion-6h,0.0,0.0,0.0
151,Li-Ion-8h,0.0,0.0,0.0
152,Li-Ion-2h,0.0,0.0,0.0
152,Li-Ion-4h,0.0,-0.0,0.0
152,Li-Ion-6h,0.0,0.0,0.0
152,Li-Ion-8h,0.0,0.0,0.0
153,Li-Ion-2h,0.0,0.0,0.0
153,Li-Ion-4h,0.0,-0.0,0.0
153,Li-Ion-6h,0.0,0.0,0.0
153,Li-Ion-8h,0.0,0.0,0.0
154,Li-Ion-2h,0.0,0.0,0.0
154,Li-Ion-4h,0.0,0.0,0.0
154,Li-Ion-6h,0.0,0.0,0.0
154,Li-Ion-8h,0.0,0.0,0.0
155,Li-Ion-2h,0.0,0.0,0.0
155,Li-Ion-4h,0.0,-0.0,0.0
155,Li-Ion-6h,0.0,0.0,0.0
155,Li-Ion-8h,0.0,0.0,0.0
156,Li-Ion-2h,0.0,0.0,0.0
156,Li-Ion-4h,0.0,-0.0,0.0
156,Li-Ion-6h,0.0,0.0,0.0
156,Li-Ion-8h,0.0,0.0,0.0
157,Li-Ion-2h,0.0,0.0,0.0
157,Li-Ion-4h,0.0,-0.0,0.0
157,Li-Ion-6h,0.0,0.0,0.0
157,Li-Ion-8h,0.0,0.0,0.0
158,Li-Ion-2h,0.0,0.0,0.0
158,Li-Ion-4h,0.0,-0.0,0.0
158,Li-Ion-6h,0.0,0.0,0.0
158,Li-Ion-8h,0.0,0.0,0.0
159,Li-Ion-2h,0.0,0.0,0.0
159,Li-Ion-4h,0.0,-0.0,0.0
159,Li-Ion-6h,0.0,0.0,0.0
159,Li-Ion-8h,0.0,0.0,0.0
160,Li-Ion-2h,0.0,0.0,0.0
160,Li-Ion-4h,0.0,-0.0,0.0
160,Li-Ion-6h,0.0,0.0,0.0
160,Li-Ion-8h,0.0,0.0,0.0
161,Li-Ion-2h,0.0,0.0,0.0
161,Li-Ion-4h,0.0,-0.0,0.0
161,Li-Ion-6h,0.0,0.0,0.0
161,Li-Ion-8h,0.0,0.0,0.0
162,Li-Ion-2h,0.0,0.0,0.0
162,Li-Ion-4h,0.0,-0.0,0.0
162,Li-Ion-6h,0.0,0.0,0.0
162,Li-Ion-8h,0.0,0.0,0.0
163,Li-Ion-2h,0.0,0.0,0.0
163,Li-Ion-4h,0.0,-0.0,0.0
163,Li-Ion-6h,0.0,0.0,0.0
163,Li-Ion-8h,0.0,0.0,0.0
164,Li-Ion-2h,0.0,0.0,0.0
164,Li-Ion-4h,0.0,-0.0,0.0
164,Li-Ion-6h,0.0,0.0,0.0
164,Li-Ion-8h,0.0,0.0,0.0
165,Li-Ion-2h,0.0,0.0,0.0
165,Li-Ion-4h,0.0,-0.0,0.0
165,Li-Ion-6h,0.0,0.0,0.0
165,Li-Ion-8h,0.0,0.0,0.0
166,Li-Ion-2h,0.0,0.0,0.0
166,Li-Ion-4h,0.0,-0.0,0.0
166,Li-Ion-6h,0.0,0.0,0.0
166,Li-Ion-8h,0.0,0.0,0.0
167,Li-Ion-2h,0.0,0.0,0.0
167,Li-Ion-4h,0.0,-0.0,0.0
167,Li-Ion-6h,0.0,0.0,0.0
167,Li-Ion-8h,0.0,0.0,0.0
168,Li-Ion-2h,0.0,0.0,0.0
168,Li-Ion-4h,0.0,-0.0,0.0
168,Li-Ion-6h,0.0,0.0,0.0
168,Li-Ion-8h,0.0,0.0,0.0
169,Li-Ion-2h,0.0,0.0,0.0
169,Li-Ion-4h,0.0,-0.0,0.0
169,Li-Ion-6h,0.0,0.0,0.0
169,Li-Ion-8h,0.0,0.0,0.0
170,Li-Ion-2h,0.0,0.0,0.0
170,Li-Ion-4h,0.0,-0.0,0.0
170,Li-Ion-6h,0.0,0.0,0.0
170,Li-Ion-8h,0.0,0.0,0.0
171,Li-Ion-2h,0.0,0.0,0.0
171,Li-Ion-4h,0.0,0.0,0.0
171,Li-Ion-6h,0.0,0.0,0.0
171,Li-Ion-8h,0.0,0.0,0.0
172,Li-Ion-2h,0.0,0.0,0.0
172,Li-Ion-4h,0.0,-0.0,0.0
172,Li-Ion-6h,0.0,0.0,0.0
172,Li-Ion-8h,0.0,0.0,0.0
173,Li-Ion-2h,0.0,0.0,0.0
173,Li-Ion-4h,0.0,-0.0,0.0
173,Li-Ion-6h,0.0,0.0,0.0
173,Li-Ion-8h,0.0,0.0,0.0
174,Li-Ion-2h,0.0,0.0,0.0
174,Li-Ion-4h,0.0,-0.0,0.0
174,Li-Ion-6h,0.0,0.0,0.0
174,Li-Ion-8h,0.0,0.0,0.0
175,Li-Ion-2h,0.0,0.0,0.0
175,Li-Ion-4h,0.0,-0.0,0.0
175,Li-Ion-6h,0.0,0.0,0.0
175,Li-Ion-8h,0.0,0.0,0.0
176,Li-Ion-2h,0.0,0.0,0.0
176,Li-Ion-4h,0.0,0.0,0.0
176,Li-Ion-6h,0.0,0.0,0.0
176,Li-Ion-8h,0.0,0.0,0.0
177,Li-Ion-2h,0.0,0.0,0.0
177,Li-Ion-4h,0.0,0.0,0.0
177,Li-Ion-6h,0.0,0.0,0.0
177,Li-Ion-8h,0.0,0.0,0.0
178,Li-Ion-2h,0.0,0.0,0.0
178,Li-Ion-4h,0.0,0.0,0.0
178,Li-Ion-6h,0.0,0.0,0.0
178,Li-Ion-8h,0.0,0.0,0.0
179,Li-Ion-2h,0.0,0.0,0.0
179,Li-Ion-4h,0.0,-0.0,0.0
179,Li-Ion-6h,0.0,0.0,0.0
179,Li-Ion-8h,0.0,0.0,0.0
180,Li-Ion-2h,0.0,0.0,0.0
180,Li-Ion-4h,0.0,0.0,0.0
180,Li-Ion-6h,0.0,0.0,0.0
180,Li-Ion-8h,0.0,0.0,0.0
181,Li-Ion-2h,0.0,0.0,0.0
181,Li-Ion-4h,0.0,0.0,0.0
181,Li-Ion-6h,0.0,0.0,0.0
181,Li-Ion-8h,0.0,0.0,0.0
182,Li-Ion-2h,0.0,0.0,0.0
182,Li-Ion-4h,0.0,-0.0,0.0
182,Li-Ion-6h,0.0,0.0,0.0
182,Li-Ion-8h,0.0,0.0,0.0
183,Li-Ion-2h,0.0,0.0,0.0
183,Li-Ion-4h,0.0,-0.0,0.0
183,Li-Ion-6h,0.0,0.0,0.0
183,Li-Ion-8h,0.0,0.0,0.0
184,Li-Ion-2h,0.0,0.0,0.0
184,Li-Ion-4h,0.0,-0.0,0.0
184,Li-Ion-6h,0.0,0.0,0.0
184,Li-Ion-8h,0.0,0.0,0.0
185,Li-Ion-2h,0.0,0.0,0.0
185,Li-Ion-4h,0.0,-0.0,0.0
185,Li-Ion-6h,0.0,0.0,0.0
185,Li-Ion-8h,0.0,0.0,0.0
186,Li-Ion-2h,0.0,0.0,0.0
186,Li-Ion-4h,0.0,-0.0,0.0
186,Li-Ion-6h,0.0,0.0,0.0
186,Li-Ion-8h,0.0,0.0,0.0
187,Li-Ion-2h,0.0,0.0,0.0
187,Li-Ion-4h,0.0,-0.0,0.0
187,Li-Ion-6h,0.0,-0.0,0.0
187,Li-Ion-8h,0.0,-0.0,0.0
188,Li-Ion-2h,0.0,0.0,0.0
188,Li-Ion-4h,0.0,-0.0,0.0
188,Li-Ion-6h,0.0,-0.0,0.0
188,Li-Ion-8h,0.0,-0.0,0.0
189,Li-Ion-2h,0.0,0.0,0.0
189,Li-Ion-4h,0.0,-0.0,0.0
189,Li-Ion-6h,0.0,-0.0,0.0
189,Li-Ion-8h,0.0,-0.0,0.0
190,Li-Ion-2h,0.0,0.0,0.0
190,Li-Ion-4h,0.0,-0.0,0.0
190,Li-Ion-6h,0.0,-0.0,0.0
190,Li-Ion-8h,0.0,-0.0,0.0
191,Li-Ion-2h,0.0,0.0,0.0
191,Li-Ion-4h,0.0,-0.0,0.0
191,Li-Ion-6h,0.0,0.0,0.0
191,Li-Ion-8h,0.0,0.0,0.0
192,Li-Ion-2h,0.0,0.0,0.0
192,Li-Ion-4h,0.0,-0.0,0.0
192,Li-Ion-6h,0.0,0.0,0.0
192,Li-Ion-8h,0.0,0.0,0.0
193,Li-Ion-2h,0.0,0.0,0.0
193,Li-Ion-4h,0.0,-0.0,0.0
193,Li-Ion-6h,0.0,-0.0,0.0
193,Li-Ion-8h,0.0,-0.0,0.0
194,Li-Ion-2h,0.0,0.0,0.0
194,Li-Ion-4h,0.0,-0.0,0.0
194,Li-Ion-6h,0.0,-0.0,0.0
194,Li-Ion-8h,0.0,-0.0,0.0
195,Li-Ion-2h,0.0,0.0,0.0
195,Li-Ion-4h,0.0,-0.0,0.0
195,Li-Ion-6h,0.0,-0.0,0.0
195,Li-Ion-8h,0.0,-0.0,0.0
196,Li-Ion-2h,0.0,0.0,0.0
196,Li-Ion-4h,0.0,-0.0,0.0
196,Li-Ion-6h,0.0,-0.0,0.0
196,Li-Ion-8h,0.0,-0.0,0.0
197,Li-Ion-2h,0.0,0.0,0.0
197,Li-Ion-4h,0.0,-0.0,0.0
197,Li-Ion-6h,0.0,-0.0,0.0
197,Li-Ion-8h,0.0,-0.0,0.0
198,Li-Ion-2h,0.0,0.0,0.0
198,Li-Ion-4h,0.0,-0.0,0.0
198,Li-Ion-6h,0.0,-0.0,0.0
198,Li-Ion-8h,0.0,-0.0,0.0
199,Li-Ion-2h,0.0,0.0,0.0
199,Li-Ion-4h,0.0,-0.0,0.0
199,Li-Ion-6h,0.0,-0.0,0.0
199,Li-Ion-8h,0.0,-0.0,0.0
200,Li-Ion-2h,0.0,0.0,0.0
200,Li-Ion-4h,0.0,-0.0,0.0
200,Li-Ion-6h,0.0,-0.0,0.0
200,Li-Ion-8h,0.0,-0.0,0.0
201,Li-Ion-2h,0.0,0.0,0.0
201,Li-Ion-4h,0.0,-0.0,0.0
201,Li-Ion-6h,0.0,-0.0,0.0
201,Li-Ion-8h,0.0,-0.0,0.0
202,Li-Ion-2h,0.0,0.0,0.0
202,Li-Ion-4h,0.0,-0.0,0.0
202,Li-Ion-6h,0.0,-0.0,0.0
202,Li-Ion-8h,0.0,-0.0,0.0
203,Li-Ion-2h,0.0,0.0,0.0
203,Li-Ion-4h,0.0,-0.0,0.0
203,Li-Ion-6h,0.0,-0.0,0.0
203,Li-Ion-8h,0.0,-0.0,0.0
204,Li-Ion-2h,0.0,0.0,0.0
204,Li-Ion-4h,0.0,-0.0,0.0
204,Li-Ion-6h,0.0,-0.0,0.0
204,Li-Ion-8h,0.0,-0.0,0.0
205,Li-Ion-2h,0.0,0.0,0.0
205,Li-Ion-4h,0.0,-0.0,0.0
205,Li-Ion-6h,0.0,-0.0,0.0
205,Li-Ion-8h,0.0,-0.0,0.0
206,Li-Ion-2h,0.0,0.0,0.0
206,Li-Ion-4h,0.0,-0.0,0.0
206,Li-Ion-6h,0.0,-0.0,0.0
206,Li-Ion-8h,0.0,-0.0,0.0
207,Li-Ion-2h,0.0,0.0,0.0
207,Li-Ion-4h,0.0,-0.0,0.0
207,Li-Ion-6h,0.0,-0.0,0.0
207,Li-Ion-8h,0.0,-0.0,0.0
208,Li-Ion-2h,0.0,0.0,0.0
208,Li-Ion-4h,0.0,-0.0,0.0
208,Li-Ion-6h,0.0,-0.0,0.0
208,Li-Ion-8h,0.0,-0.0,0.0
209,Li-Ion-2h,0.0,0.0,0.0
209,Li-Ion-4h,0.0,-0.0,0.0
209,Li-Ion-6h,0.0,-0.0,0.0
209,Li-Ion-8h,0.0,-0.0,0.0
210,Li-Ion-2h,0.0,0.0,0.0
210,Li-Ion-4h,0.0,-0.0,0.0
210,Li-Ion-6h,0.0,-0.0,0.0
210,Li-Ion-8h,0.0,-0.0,0.0
211,Li-Ion-2h,0.0,0.0,0.0
211,Li-Ion-4h,0.0,-0.0,0.0
211,Li-Ion-6h,0.0,-0.0,0.0
211,Li-Ion-8h,0.0,-0.0,0.0
212,Li-Ion-2h,0.0,0.0,0.0
212,Li-Ion-4h,0.0,-0.0,0.0
212,Li-Ion-6h,0.0,-0.0,0.0
212,Li-Ion-8h,0.0,-0.0,0.0
213,Li-Ion-2h,0.0,0.0,0.0
213,Li-Ion-4h,0.0,-0.0,0.0
213,Li-Ion-6h,0.0,-0.0,0.0
213,Li-Ion-8h,0.0,-0.0,0.0
214,Li-Ion-2h,0.0,0.0,0.0
214,Li-Ion-4h,0.0,-0.0,0.0
214,Li-Ion-6h,0.0,-0.0,0.0
214,Li-Ion-8h,0.0,-0.0,0.0
215,Li-Ion-2h,0.0,0.0,0.0
215,Li-Ion-4h,0.0,-0.0,0.0
215,Li-Ion-6h,0.0,-0.0,0.0
215,Li-Ion-8h,0.0,-0.0,0.0
216,Li-Ion-2h,0.0,0.0,0.0
216,Li-Ion-4h,0.0,-0.0,0.0
216,Li-Ion-6h,0.0,-0.0,0.0
216,Li-Ion-8h,0.0,-0.0,0.0
217,Li-Ion-2h,0.0,0.0,0.0
217,Li-Ion-4h,0.0,-0.0,0.0
217,Li-Ion-6h,0.0,-0.0,0.0
217,Li-Ion-8h,0.0,-0.0,0.0
218,Li-Ion-2h,0.0,0.0,0.0
218,Li-Ion-4h,0.0,-0.0,0.0
218,Li-Ion-6h,0.0,-0.0,0.0
218,Li-Ion-8h,0.0,-0.0,0.0
219,Li-Ion-2h,0.0,0.0,0.0
219,Li-Ion-4h,0.0,-0.0,0.0
219,Li-Ion-6h,0.0,-0.0,0.0
219,Li-Ion-8h,0.0,-0.0,0.0
220,Li-Ion-2h,0.0,0.0,0.0
220,Li-Ion-4h,0.0,-0.0,0.0
220,Li-Ion-6h,0.0,-0.0,0.0
220,Li-Ion-8h,0.0,-0.0,0.0
221,Li-Ion-2h,0.0,0.0,0.0
221,Li-Ion-4h,0.0,-0.0,0.0
221,Li-Ion-6h,0.0,-0.0,0.0
221,Li-Ion-8h,0.0,-0.0,0.0
222,Li-Ion-2h,0.0,0.0,0.0
222,Li-Ion-4h,0.0,-0.0,0.0
222,Li-Ion-6h,0.0,-0.0,0.0
222,Li-Ion-8h,0.0,-0.0,0.0
223,Li-Ion-2h,0.0,0.0,0.0
223,Li-Ion-4h,0.0,-0.0,0.0
223,Li-Ion-6h,0.0,-0.0,0.0
223,Li-Ion-8h,0.0,-0.0,0.0
224,Li-Ion-2h,0.0,0.0,0.0
224,Li-Ion-4h,0.0,-0.0,0.0
224,Li-Ion-6h,0.0,-0.0,0.0
224,Li-Ion-8h,0.0,-0.0,0.0
225,Li-Ion-2h,0.0,0.0,0.0
225,Li-Ion-4h,0.0,-0.0,0.0
225,Li-Ion-6h,0.0,-0.0,0.0
225,Li-Ion-8h,0.0,-0.0,0.0
226,Li-Ion-2h,0.0,0.0,0.0
226,Li-Ion-4h,0.0,-0.0,0.0
226,Li-Ion-6h,0.0,-0.0,0.0
226,Li-Ion-8h,0.0,-0.0,0.0
227,Li-Ion-2h,0.0,0.0,0.0
227,Li-Ion-4h,0.0,-0.0,0.0
227,Li-Ion-6h,0.0,-0.0,0.0
227,Li-Ion-8h,0.0,-0.0,0.0
228,Li-Ion-2h,0.0,0.0,0.0
228,Li-Ion-4h,0.0,-0.0,0.0
228,Li-Ion-6h,0.0,-0.0,0.0
228,Li-Ion-8h,0.0,-0.0,0.0
229,Li-Ion-2h,0.0,0.0,0.0
229,Li-Ion-4h,0.0,-0.0,0.0
229,Li-Ion-6h,0.0,-0.0,0.0
229,Li-Ion-8h,0.0,-0.0,0.0
230,Li-Ion-2h,0.0,0.0,0.0
230,Li-Ion-4h,0.0,-0.0,0.0
230,Li-Ion-6h,0.0,-0.0,0.0
230,Li-Ion-8h,0.0,-0.0,0.0
231,Li-Ion-2h,0.0,0.0,0.0
231,Li-Ion-4h,0.0,-0.0,0.0
231,Li-Ion-6h,0.0,-0.0,0.0
231,Li-Ion-8h,0.0,-0.0,0.0
232,Li-Ion-2h,0.0,0.0,0.0
232,Li-Ion-4h,0.0,-0.0,0.0
232,Li-Ion-6h,0.0,-0.0,0.0
232,Li-Ion-8h,0.0,-0.0,0.0
233,Li-Ion-2h,0.0,0.0,0.0
233,Li-Ion-4h,0.0,-0.0,0.0
233,Li-Ion-6h,0.0,-0.0,0.0
233,Li-Ion-8h,0.0,-0.0,0.0
234,Li-Ion-2h,0.0,0.0,0.0
234,Li-Ion-4h,0.0,-0.0,0.0
234,Li-Ion-6h,0.0,-0.0,0.0
234,Li-Ion-8h,0.0,-0.0,0.0
235,Li-Ion-2h,0.0,0.0,0.0
235,Li-Ion-4h,0.0,-0.0,0.0
235,Li-Ion-6h,0.0,-0.0,0.0
235,Li-Ion-8h,0.0,-0.0,0.0
236,Li-Ion-2h,0.0,0.0,0.0
236,Li-Ion-4h,0.0,-0.0,0.0
236,Li-Ion-6h,0.0,-0.0,0.0
236,Li-Ion-8h,0.0,-0.0,0.0
237,Li-Ion-2h,0.0,0.0,0.0
237,Li-Ion-4h,0.0,-0.0,0.0
237,Li-Ion-6h,0.0,-0.0,0.0
237,Li-Ion-8h,0.0,-0.0,0.0
238,Li-Ion-2h,0.0,0.0,0.0
238,Li-Ion-4h,0.0,-0.0,0.0
238,Li-Ion-6h,0.0,-0.0,0.0
238,Li-Ion-8h,0.0,-0.0,0.0
239,Li-Ion-2h,0.0,0.0,0.0
239,Li-Ion-4h,0.0,-0.0,0.0
239,Li-Ion-6h,0.0,-0.0,0.0
239,Li-Ion-8h,0.0,-0.0,0.0
240,Li-Ion-2h,0.0,0.0,0.0
240,Li-Ion-4h,0.0,-0.0,0.0
240,Li-Ion-6h,0.0,-0.0,0.0
240,Li-Ion-8h,0.0,-0.0,0.0
241,Li-Ion-2h,0.0,0.0,0.0
241,Li-Ion-4h,0.0,-0.0,0.0
241,Li-Ion-6h,0.0,-0.0,0.0
241,Li-Ion-8h,0.0,-0.0,0.0
242,Li-Ion-2h,0.0,0.0,0.0
242,Li-Ion-4h,0.0,-0.0,0.0
242,Li-Ion-6h,0.0,-0.0,0.0
242,Li-Ion-8h,0.0,-0.0,0.0
243,Li-Ion-2h,0.0,0.0,0.0
243,Li-Ion-4h,0.0,-0.0,0.0
243,Li-Ion-6h,0.0,-0.0,0.0
243,Li-Ion-8h,0.0,-0.0,0.0
244,Li-Ion-2h,0.0,0.0,0.0
244,Li-Ion-4h,0.0,-0.0,0.0
244,Li-Ion-6h,0.0,-0.0,0.0
244,Li-Ion-8h,0.0,-0.0,0.0
245,Li-Ion-2h,0.0,0.0,0.0
245,Li-Ion-4h,0.0,-0.0,0.0
245,Li-Ion-6h,0.0,-0.0,0.0
245,Li-Ion-8h,0.0,-0.0,0.0
246,Li-Ion-2h,0.0,0.0,0.0
246,Li-Ion-4h,0.0,-0.0,0.0
246,Li-Ion-6h,0.0,-0.0,0.0
246,Li-Ion-8h,0.0,-0.0,0.0
247,Li-Ion-2h,0.0,0.0,0.0
247,Li-Ion-4h,0.0,-0.0,0.0
247,Li-Ion-6h,0.0,-0.0,0.0
247,Li-Ion-8h,0.0,-0.0,0.0
248,Li-Ion-2h,0.0,0.0,0.0
248,Li-Ion-4h,0.0,-0.0,0.0
248,Li-Ion-6h,0.0,-0.0,0.0
248,Li-Ion-8h,0.0,-0.0,0.0
249,Li-Ion-2h,0.0,0.0,0.0
249,Li-Ion-4h,0.0,-0.0,0.0
249,Li-Ion-6h,0.0,-0.0,0.0
249,Li-Ion-8h,0.0,-0.0,0.0
250,Li-Ion-2h,0.0,0.0,0.0
250,Li-Ion-4h,0.0,-0.0,0.0
250,Li-Ion-6h,0.0,-0.0,0.0
250,Li-Ion-8h,0.0,-0.0,0.0
251,Li-Ion-2h,0.0,0.0,0.0
251,Li-Ion-4h,0.0,-0.0,0.0
251,Li-Ion-6h,0.0,-0.0,0.0
251,Li-Ion-8h,0.0,-0.0,0.0
252,Li-Ion-2h,0.0,0.0,0.0
252,Li-Ion-4h,0.0,-0.0,0.0
252,Li-Ion-6h,0.0,-0.0,0.0
252,Li-Ion-8h,0.0,-0.0,0.0
253,Li-Ion-2h,0.0,0.0,0.0
253,Li-Ion-4h,0.0,-0.0,0.0
253,Li-Ion-6h,0.0,-0.0,0.0
253,Li-Ion-8h,0.0,-0.0,0.0
254,Li-Ion-2h,0.0,0.0,0.0
254,Li-Ion-4h,0.0,-0.0,0.0
254,Li-Ion-6h,0.0,-0.0,0.0
254,Li-Ion-8h,0.0,-0.0,0.0
255,Li-Ion-2h,0.0,0.0,0.0
255,Li-Ion-4h,0.0,-0.0,0.0
255,Li-Ion-6h,0.0,-0.0,0.0
255,Li-Ion-8h,0.0,-0.0,0.0
256,Li-Ion-2h,0.0,0.0,0.0
256,Li-Ion-4h,0.0,-0.0,0.0
256,Li-Ion-6h,0.0,-0.0,0.0
256,Li-Ion-8h,0.0,-0.0,0.0
257,Li-Ion-2h,0.0,0.0,0.0
257,Li-Ion-4h,0.0,-0.0,0.0
257,Li-Ion-6h,0.0,-0.0,0.0
257,Li-Ion-8h,0.0,-0.0,0.0
258,Li-Ion-2h,0.0,0.0,0.0
258,Li-Ion-4h,0.0,-0.0,0.0
258,Li-Ion-6h,0.0,-0.0,0.0
258,Li-Ion-8h,0.0,-0.0,0.0
259,Li-Ion-2h,0.0,0.0,0.0
259,Li-Ion-4h,0.0,-0.0,0.0
259,Li-Ion-6h,0.0,-0.0,0.0
259,Li-Ion-8h,0.0,-0.0,0.0
260,Li-Ion-2h,0.0,0.0,0.0
260,Li-Ion-4h,0.0,-0.0,0.0
260,Li-Ion-6h,0.0,-0.0,0.0
260,Li-Ion-8h,0.0,-0.0,0.0
261,Li-Ion-2h,0.0,0.0,0.0
261,Li-Ion-4h,0.0,-0.0,0.0
261,Li-Ion-6h,0.0,-0.0,0.0
261,Li-Ion-8h,0.0,-0.0,0.0
262,Li-Ion-2h,0.0,0.0,0.0
262,Li-Ion-4h,0.0,-0.0,0.0
262,Li-Ion-6h,0.0,-0.0,0.0
262,Li-Ion-8h,0.0,-0.0,0.0
263,Li-Ion-2h,0.0,0.0,0.0
263,Li-Ion-4h,0.0,-0.0,0.0
263,Li-Ion-6h,0.0,-0.0,0.0
263,Li-Ion-8h,0.0,-0.0,0.0
264,Li-Ion-2h,0.0,0.0,0.0
264,Li-Ion-4h,0.0,-0.0,0.0
264,Li-Ion-6h,0.0,-0.0,0.0
264,Li-Ion-8h,0.0,-0.0,0.0
265,Li-Ion-2h,0.0,-0.0,0.0
265,Li-Ion-4h,0.0,-0.0,0.0
265,Li-Ion-6h,0.0,-0.0,0.0
265,Li-Ion-8h,0.0,-0.0,0.0
266,Li-Ion-2h,0.0,0.0,0.0
266,Li-Ion-4h,0.0,-0.0,0.0
266,Li-Ion-6h,0.0,-0.0,0.0
266,Li-Ion-8h,0.0,-0.0,0.0
267,Li-Ion-2h,0.0,0.0,0.0
267,Li-Ion-4h,0.0,-0.0,0.0
267,Li-Ion-6h,0.0,-0.0,0.0
267,Li-Ion-8h,0.0,-0.0,0.0
268,Li-Ion-2h,0.0,0.0,0.0
268,Li-Ion-4h,0.0,-0.0,0.0
268,Li-Ion-6h,0.0,-0.0,0.0
268,Li-Ion-8h,0.0,-0.0,0.0
269,Li-Ion-2h,0.0,0.0,0.0
269,Li-Ion-4h,0.0,-0.0,0.0
269,Li-Ion-6h,0.0,-0.0,0.0
269,Li-Ion-8h,0.0,-0.0,0.0
270,Li-Ion-2h,0.0,0.0,0.0
270,Li-Ion-4h,0.0,-0.0,0.0
270,Li-Ion-6h,0.0,-0.0,0.0
270,Li-Ion-8h,0.0,-0.0,0.0
271,Li-Ion-2h,0.0,0.0,0.0
271,Li-Ion-4h,0.0,-0.0,0.0
271,Li-Ion-6h,0.0,-0.0,0.0
271,Li-Ion-8h,0.0,-0.0,0.0
272,Li-Ion-2h,0.0,0.0,0.0
272,Li-Ion-4h,0.0,-0.0,0.0
272,Li-Ion-6h,0.0,-0.0,0.0
272,Li-Ion-8h,0.0,-0.0,0.0
273,Li-Ion-2h,0.0,0.0,0.0
273,Li-Ion-4h,0.0,-0.0,0.0
273,Li-Ion-6h,0.0,-0.0,0.0
273,Li-Ion-8h,0.0,-0.0,0.0
274,Li-Ion-2h,0.0,0.0,0.0
274,Li-Ion-4h,0.0,-0.0,0.0
274,Li-Ion-6h,0.0,-0.0,0.0
274,Li-Ion-8h,0.0,-0.0,0.0
275,Li-Ion-2h,0.0,0.0,0.0
275,Li-Ion-4h,0.0,-0.0,0.0
275,Li-Ion-6h,0.0,-0.0,0.0
275,Li-Ion-8h,0.0,-0.0,0.0
276,Li-Ion-2h,0.0,0.0,0.0
276,Li-Ion-4h,0.0,-0.0,0.0
276,Li-Ion-6h,0.0,-0.0,0.0
276,Li-Ion-8h,0.0,-0.0,0.0
277,Li-Ion-2h,0.0,0.0,0.0
277,Li-Ion-4h,0.0,-0.0,0.0
277,Li-Ion-6h,0.0,-0.0,0.0
277,Li-Ion-8h,0.0,-0.0,0.0
278,Li-Ion-2h,0.0,0.0,0.0
278,Li-Ion-4h,0.0,-0.0,0.0
278,Li-Ion-6h,0.0,-0.0,0.0
278,Li-Ion-8h,0.0,-0.0,0.0
279,Li-Ion-2h,0.0,0.0,0.0
279,Li-Ion-4h,0.0,-0.0,0.0
279,Li-Ion-6h,0.0,-0.0,0.0
279,Li-Ion-8h,0.0,-0.0,0.0
280,Li-Ion-2h,0.0,0.0,0.0
280,Li-Ion-4h,0.0,-0.0,0.0
280,Li-Ion-6h,0.0,-0.0,0.0
280,Li-Ion-8h,0.0,-0.0,0.0
281,Li-Ion-2h,0.0,-0.0,0.0
281,Li-Ion-4h,0.0,-0.0,0.0
281,Li-Ion-6h,0.0,-0.0,0.0
281,Li-Ion-8h,0.0,-0.0,0.0
282,Li-Ion-2h,0.0,0.0,0.0
282,Li-Ion-4h,0.0,-0.0,0.0
282,Li-Ion-6h,0.0,-0.0,0.0
282,Li-Ion-8h,0.0,-0.0,0.0
283,Li-Ion-2h,0.0,0.0,0.0
283,Li-Ion-4h,0.0,-0.0,0.0
283,Li-Ion-6h,0.0,-0.0,0.0
283,Li-Ion-8h,0.0,-0.0,0.0
284,Li-Ion-2h,0.0,-0.0,0.0
284,Li-Ion-4h,0.0,-0.0,0.0
284,Li-Ion-6h,0.0,-0.0,0.0
284,Li-Ion-8h,0.0,-0.0,0.0
285,Li-Ion-2h,0.0,-0.0,0.0
